episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
6,50,1,0.2677482068538666,0.2677482042816005,-0.041940032254374066,0.15344221889972687,0.8476026058197021,6.6000000000000005,-0.1310054212808609,0.3689945787191391,0.0,-1.132186608069718,83,66,3.8598031997680664,0.5,False,shaped,2.4878952503204346,2.601475238800049,5.353272914886475,6.614156246185303,2.9217050075531006,3.1803128719329834
7,1,0,-0.002534929197281599,-0.002534929307558137,-0.05435934081544344,0.14080126583576202,0.7136999368667603,6.5,-0.11365950107574463,0.38634049892425537,0.0,-1.2376479513878555,80,65,3.177107095718384,0.5,False,shaped,2.689513683319092,2.3981428146362305,3.709949254989624,5.01733922958374,2.6001272201538086,2.6475698947906494
7,2,0,0.21954847872257233,0.21954847837904282,-0.05727484977031655,0.15171444416046143,0.8286218047142029,6.9,-0.10586486011743546,0.39413513988256454,0.0,-1.2717120985579942,86,69,3.7497284412384033,0.5,False,shaped,2.9819324016571045,2.7526705265045166,4.04924201965332,6.9939351081848145,2.9678847789764404,2.7527055740356445
7,3,1,0.23936662077903748,0.23936661429744902,-0.055044252798310545,0.1527056246995926,0.8394843339920044,6.800000000000001,-0.10565613955259323,0.39434386044740677,0.0,-1.2610809151100697,85,68,3.798128128051758,0.5,False,shaped,3.020678997039795,2.786918878555298,4.101876735687256,7.0849385261535645,3.0061326026916504,2.7882232666015625
7,4,0,0.29864370822906494,0.2986437162206673,-0.0623679308623748,0.15569952130317688,0.8727242946624756,7.1000000000000005,-0.10869301110506058,0.3913069888949394,0.0,-1.2901071265492225,87,71,3.9365909099578857,0.5,False,shaped,3.2278425693511963,2.9054393768310547,4.121075630187988,7.295814514160156,3.166241407394409,2.9031331539154053
7,5,2,-0.09183932840824127,-0.0918393291229643,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
7,6,1,-0.07033614814281464,-0.07033614889632886,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
7,7,2,-0.09183932840824127,-0.09183932912296475,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
7,8,0,0.18226946890354156,0.18226946932645186,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
7,9,2,0.09786105155944824,0.0978610546392086,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
7,10,1,0.11123168468475342,0.11123168184136137,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
7,11,0,0.2240614891052246,0.22406148906700732,-0.035125676370188263,0.1520492285490036,0.8322827816009521,6.800000000000001,-0.12452054023742676,0.37547945976257324,0.0,-1.1143270312573743,84,68,3.702540636062622,0.5,False,shaped,3.0026001930236816,2.683267831802368,4.888113498687744,5.700549125671387,2.8709166049957275,3.069796562194824
7,12,1,0.24668869376182556,0.24668869179933886,-0.03650885818173777,0.15305672585964203,0.8433489799499512,6.7,-0.13030627369880676,0.36969372630119324,0.0,-1.1067786066616718,83,67,3.750912666320801,0.5,False,shaped,3.0420453548431396,2.71877384185791,4.952754974365234,5.775293350219727,2.9090425968170166,3.107565402984619
7,13,1,0.2662701904773712,0.2662701994347466,-0.03292767704936683,0.15409474074840546,0.8548267483711243,6.6000000000000005,-0.12924395501613617,0.37075604498386383,0.0,-1.0915284977064936,82,66,3.801191568374634,0.5,False,shaped,3.08294677734375,2.7552199363708496,5.018798828125,5.852762222290039,2.9481046199798584,3.149317502975464
7,14,0,0.5359745621681213,0.5359745653820066,-0.033605947458320545,0.16622120141983032,0.9946615695953369,6.9,-0.12494566291570663,0.37505433708429337,0.0,-1.105665580002336,87,69,4.530142307281494,0.5,False,shaped,3.356903314590454,3.318061113357544,5.562274932861328,8.299065589904785,3.367724657058716,3.276822566986084
7,15,2,-0.11100292205810547,-0.11100292343874449,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
7,16,0,0.16155366599559784,0.16155367191418094,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
7,17,2,0.07714525610208511,0.07714525722693791,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
7,18,1,0.08879268169403076,0.08879267874933508,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
7,19,3,-0.256972074508667,-0.2569720694113956,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
7,20,3,-0.21046780049800873,-0.21046780308103905,-0.22075668002025906,0.13329873979091644,0.6396678686141968,6.2,-0.14860723912715912,0.3513927608728409,0.0,-1.9822653022833974,73,62,2.898513078689575,0.30000000000000004,False,shaped,2.381779670715332,2.4035167694091797,2.5589218139648438,5.170891761779785,2.2112464904785156,2.6647214889526367
7,21,2,-0.2542109489440918,-0.25421095759820045,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
7,22,3,-0.2053544819355011,-0.205354485909211,-0.22075668002025906,0.13329873979091644,0.6396678686141968,6.2,-0.14860723912715912,0.3513927608728409,0.0,-1.9822653022833974,73,62,2.898513078689575,0.30000000000000004,False,shaped,2.381779670715332,2.4035167694091797,2.5589218139648438,5.170891761779785,2.2112464904785156,2.6647214889526367
7,23,3,-0.762237012386322,-0.7622370035704302,-0.2957046920197546,0.10060185194015503,0.36434638500213623,6.300000000000001,-0.16409875452518463,0.33590124547481537,0.0,-2.3182765737858113,70,63,1.7783266305923462,0.20000000000000004,False,shaped,1.7111767530441284,1.5273560285568237,2.073453187942505,2.745476484298706,1.1791743040084839,1.4333226680755615
7,24,0,-0.633016049861908,-0.633016025887489,-0.31312925988526036,0.10894829779863358,0.42731034755706787,6.5,-0.1706371009349823,0.3293628990650177,0.0,-2.389053547088846,74,65,2.0218122005462646,0.20000000000000004,False,shaped,1.9493805170059204,1.6587902307510376,2.370002508163452,3.0278358459472656,1.2754220962524414,1.8494420051574707
7,25,1,-0.6073559522628784,-0.6073559742201452,-0.3090120294677925,0.10991472750902176,0.4349249303340912,6.4,-0.17051370441913605,0.32948629558086395,0.0,-2.368775886291122,73,64,2.051698923110962,0.5,False,shaped,1.978322982788086,1.6823022365570068,2.40548038482666,3.07316517829895,1.29426908493042,1.8766529560089111
7,26,1,-0.5808773040771484,-0.5808773115376661,-0.3034064624023276,0.11090651899576187,0.44280922412872314,6.300000000000001,-0.16925670206546783,0.33074329793453217,0.0,-2.343890556847968,72,63,2.082620620727539,0.5,False,shaped,2.0080931186676025,1.7078368663787842,2.4419918060302734,3.1196024417877197,1.3139142990112305,1.9042850732803345
7,27,2,-0.07126208394765854,-0.07126208737840764,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
7,28,4,-0.07126208394765854,-0.07126208737840764,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
8,1,4,-5.0,-5.0,-0.04513037583478807,0.13445702195167542,0.6508328914642334,6.2,-0.10763759166002274,0.39236240833997726,0.0,-1.2065579000238835,78,62,2.943852424621582,0.5,False,shaped,2.0568325519561768,2.347184419631958,3.3403420448303223,4.990501403808594,2.5804073810577393,2.3478477001190186
9,1,3,-0.2088891565799713,-0.20888914979468773,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
9,2,2,-0.10731684416532516,-0.10731684292203134,-0.04513037583478807,0.13445702195167542,0.6508328914642334,6.2,-0.10763759166002274,0.39236240833997726,0.0,-1.2065579000238835,78,62,2.943852424621582,0.5,False,shaped,2.0568325519561768,2.347184419631958,3.3403420448303223,4.990501403808594,2.5804073810577393,2.3478477001190186
9,3,0,0.011549144983291626,0.011549145442467573,-0.05435934081544344,0.14080126583576202,0.7136999368667603,6.5,-0.11365950107574463,0.38634049892425537,0.0,-1.2376479513878555,80,65,3.177107095718384,0.5,False,shaped,2.689513683319092,2.3981428146362305,3.709949254989624,5.01733922958374,2.6001272201538086,2.6475698947906494
9,4,1,0.03291621059179306,0.03291620998620029,-0.051872408630033034,0.1418297439813614,0.7241644263267517,6.4,-0.11345088481903076,0.38654911518096924,0.0,-1.2257348311025882,79,64,3.2209432125091553,0.5,False,shaped,2.726900339126587,2.429960250854492,3.761542558670044,5.087184429168701,2.6359565258026123,2.684116840362549
9,5,1,0.0413748174905777,0.04137481868250417,-0.10002238507773126,0.142673522233963,0.7328064441680908,6.4,-0.13235808908939362,0.3676419109106064,0.0,-1.4192167026651723,78,64,3.256547689437866,0.5,False,shaped,2.763975143432617,2.4443953037261963,3.813274621963501,5.126940727233887,2.67293119430542,2.7177693843841553
9,6,0,0.2663183808326721,0.2663183842685318,-0.10598446038166182,0.1535266786813736,0.84853595495224,6.800000000000001,-0.12497363239526749,0.3750263676047325,0.0,-1.4674882209201403,84,68,3.8371448516845703,0.5,False,shaped,3.05908465385437,2.803788900375366,4.15457010269165,7.139019966125488,3.045518398284912,2.8208858966827393
9,7,0,0.324370801448822,0.32437079152643145,-0.11377752741336478,0.15651154518127441,0.881851077079773,7.1000000000000005,-0.12792596220970154,0.37207403779029846,0.0,-1.49907273154257,86,71,3.9761927127838135,0.5,False,shaped,3.2680447101593018,2.9230072498321533,4.172874927520752,7.349903583526611,3.206840753555298,2.9364845752716064
9,8,1,0.3292653560638428,0.32926534154369247,-0.15141983068952164,0.1571567803621292,0.8891372084617615,7.1000000000000005,-0.14327065646648407,0.35672934353351593,0.0,-1.648922512281398,85,71,4.011641025543213,0.5,False,shaped,3.3018100261688232,2.9462013244628906,4.226552486419678,7.428597450256348,3.246500015258789,2.9201879501342773
9,9,0,0.340396523475647,0.34039652240515916,-0.15497711467589526,0.1578177660703659,0.8966320157051086,7.2,-0.14345571398735046,0.35654428601264954,0.0,-1.6662462884111,86,72,4.048051834106445,0.5,False,shaped,3.302896738052368,3.09544038772583,4.177934169769287,7.562021732330322,3.2371644973754883,2.912853240966797
9,10,0,0.33938923478126526,0.33938924059968756,-0.15497711467589526,0.1578177660703659,0.8966320157051086,7.2,-0.14345571398735046,0.35654428601264954,0.0,-1.6662462884111,86,72,4.048051834106445,0.5,False,shaped,3.302896738052368,3.09544038772583,4.177934169769287,7.562021732330322,3.2371644973754883,2.912853240966797
9,11,0,0.3411242961883545,0.3411242950996737,-0.15497711467589526,0.1578177660703659,0.8966320157051086,7.2,-0.14345571398735046,0.35654428601264954,0.0,-1.6662462884111,86,72,4.048051834106445,0.5,False,shaped,3.302896738052368,3.09544038772583,4.177934169769287,7.562021732330322,3.2371644973754883,2.912853240966797
9,12,0,0.33690184354782104,0.3369018519108663,-0.15497711467589526,0.1578177660703659,0.8966320157051086,7.2,-0.14345571398735046,0.35654428601264954,0.0,-1.6662462884111,86,72,4.048051834106445,0.5,False,shaped,3.302896738052368,3.09544038772583,4.177934169769287,7.562021732330322,3.2371644973754883,2.912853240966797
9,13,0,0.3328966200351715,0.3328966125627316,-0.15497711467589526,0.1578177660703659,0.8966320157051086,7.2,-0.14345571398735046,0.35654428601264954,0.0,-1.6662462884111,86,72,4.048051834106445,0.5,False,shaped,3.302896738052368,3.09544038772583,4.177934169769287,7.562021732330322,3.2371644973754883,2.912853240966797
9,14,1,0.35614004731178284,0.35614004508924524,-0.1519546200250093,0.15882180631160736,0.9080771207809448,7.1000000000000005,-0.14417140185832977,0.3558285981416702,0.0,-1.649344595479222,85,71,4.100103855133057,0.5,False,shaped,3.3458540439605713,3.135707139968872,4.2320733070373535,7.660380840301514,3.2773656845092773,2.949241876602173
9,15,0,0.3550550043582916,0.355054998579898,-0.1519546200250093,0.15882180631160736,0.9080771207809448,7.1000000000000005,-0.14417140185832977,0.3558285981416702,0.0,-1.649344595479222,85,71,4.100103855133057,0.5,False,shaped,3.3458540439605713,3.135707139968872,4.2320733070373535,7.660380840301514,3.2773656845092773,2.949241876602173
9,16,0,0.35403358936309814,0.35403360199551714,-0.1519546200250093,0.15882180631160736,0.9080771207809448,7.1000000000000005,-0.14417140185832977,0.3558285981416702,0.0,-1.649344595479222,85,71,4.100103855133057,0.5,False,shaped,3.3458540439605713,3.135707139968872,4.2320733070373535,7.660380840301514,3.2773656845092773,2.949241876602173
9,17,0,0.3495662212371826,0.3495662117158912,-0.1519546200250093,0.15882180631160736,0.9080771207809448,7.1000000000000005,-0.14417140185832977,0.3558285981416702,0.0,-1.649344595479222,85,71,4.100103855133057,0.5,False,shaped,3.3458540439605713,3.135707139968872,4.2320733070373535,7.660380840301514,3.2773656845092773,2.949241876602173
9,18,1,0.36982375383377075,0.3698237492369122,-0.14821996917686242,0.1598246693611145,0.9195812940597534,7.0,-0.14349988102912903,0.35650011897087097,0.0,-1.6323501433114895,84,70,4.152766704559326,0.5,False,shaped,3.3898487091064453,3.171419620513916,4.287537574768066,7.760766506195068,3.3203892707824707,2.9866371154785156
9,19,0,0.3637089729309082,0.36370897747398245,-0.14821996917686242,0.1598246693611145,0.9195812940597534,7.0,-0.14349988102912903,0.35650011897087097,0.0,-1.6323501433114895,84,70,4.152766704559326,0.5,False,shaped,3.3898487091064453,3.171419620513916,4.287537574768066,7.760766506195068,3.3203892707824707,2.9866371154785156
9,20,2,-0.10897260159254074,-0.10897259950052382,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
9,21,1,-0.08844053000211716,-0.08844053338071953,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
9,22,2,-0.11031981557607651,-0.1103198142593281,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
9,23,1,-0.08775733411312103,-0.0877573332193605,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
9,24,1,-0.07003021240234375,-0.07003021163734821,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
9,25,0,0.2317272424697876,0.23172724771977485,-0.04941523260096023,0.15266801416873932,0.8390708565711975,6.2,-0.11831671744585037,0.3816832825541496,0.0,-1.2012843693901751,81,62,3.8240811824798584,0.5,False,shaped,2.8018414974212646,2.8550901412963867,4.331854820251465,7.228339195251465,3.2358837127685547,2.4914779663085938
9,26,0,0.26816004514694214,0.26816005019687605,-0.056804173105068856,0.1545303910970688,0.8596670627593994,6.5,-0.12089125066995621,0.3791087493300438,0.0,-1.2317927388504537,83,65,3.8947741985321045,0.5,False,shaped,2.9705095291137695,3.0889980792999268,4.2348175048828125,7.213707447052002,3.3927698135375977,2.467841386795044
9,27,3,-0.24128232896327972,-0.2412823323818157,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
9,28,0,-0.14879846572875977,-0.14879846573157493,-0.1624873029666808,0.13532589375972748,0.6592714786529541,6.6000000000000005,-0.14270508289337158,0.3572949171066284,0.0,-1.705673807599975,78,66,2.958010673522949,0.4,False,shaped,2.80051326751709,2.173619508743286,3.4866275787353516,4.613381862640381,2.0616376399993896,2.612283706665039
9,29,1,-0.12387772649526596,-0.12387772733924937,-0.15923923023615977,0.13636083900928497,0.6693940758705139,6.5,-0.14246615767478943,0.35753384232521057,0.0,-1.690030756993825,77,65,2.9998865127563477,0.5,False,shaped,2.8403828144073486,2.203087568283081,3.536325454711914,4.679152488708496,2.090902090072632,2.6494688987731934
9,30,2,-0.09585333615541458,-0.09585333391832615,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
9,31,1,-0.07227468490600586,-0.07227468733083628,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
9,32,0,0.22300036251544952,0.2230003585904944,-0.022500081340351058,0.15166372060775757,0.8280678391456604,6.2,-0.09536081552505493,0.40463918447494507,0.0,-1.1240983678891179,82,62,3.7745649814605713,0.5,False,shaped,2.768505573272705,2.8168513774871826,4.277435779571533,7.132473945617676,3.193389654159546,2.4587349891662598
9,33,2,-0.099798284471035,-0.09979828612312822,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
9,34,2,0.09204141795635223,0.09204141656030843,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
9,35,0,0.19005323946475983,0.19005324534689563,0.001981366850380528,0.15037137269973755,0.814015805721283,6.800000000000001,-0.10736695677042007,0.3926330432295799,0.0,-0.9716757738220472,85,68,3.6390488147735596,0.7,False,shaped,2.6847262382507324,2.619349241256714,4.944915771484375,5.656871795654297,2.83829402923584,3.0901365280151367
9,36,1,0.20071768760681152,0.2007176945034498,-0.03522273564951625,0.15134572982788086,0.8245990872383118,6.800000000000001,-0.12477899342775345,0.37522100657224655,0.0,-1.1141661946781976,84,68,3.685415267944336,0.5,False,shaped,2.7181248664855957,2.653489351272583,5.009957313537598,5.729648113250732,2.873814105987549,3.1274588108062744
9,37,0,0.2004214972257614,0.20042149069802187,-0.03522273564951625,0.15134572982788086,0.8245990872383118,6.800000000000001,-0.12477899342775345,0.37522100657224655,0.0,-1.1141661946781976,84,68,3.685415267944336,0.5,False,shaped,2.7181248664855957,2.653489351272583,5.009957313537598,5.729648113250732,2.873814105987549,3.1274588108062744
9,38,0,0.20049552619457245,0.20049552470335943,-0.03522273564951625,0.15134572982788086,0.8245990872383118,6.800000000000001,-0.12477899342775345,0.37522100657224655,0.0,-1.1141661946781976,84,68,3.685415267944336,0.5,False,shaped,2.7181248664855957,2.653489351272583,5.009957313537598,5.729648113250732,2.873814105987549,3.1274588108062744
9,39,1,0.22303125262260437,0.22303124675977695,-0.03660619307490531,0.1523502618074417,0.8355817198753357,6.7,-0.13056474924087524,0.36943525075912476,0.0,-1.1066190922723385,83,67,3.7335569858551025,0.5,False,shaped,2.7538061141967773,2.6886000633239746,5.076213836669922,5.804772853851318,2.9119784832000732,3.165971040725708
9,40,0,0.22287839651107788,0.22287839502722476,-0.03660619307490531,0.1523502618074417,0.8355817198753357,6.7,-0.13056474924087524,0.36943525075912476,0.0,-1.1066190922723385,83,67,3.7335569858551025,0.5,False,shaped,2.7538061141967773,2.6886000633239746,5.076213836669922,5.804772853851318,2.9119784832000732,3.165971040725708
9,41,1,0.24721285700798035,0.2472128519593512,-0.03302515432545389,0.15338528156280518,0.8469735980033875,6.6000000000000005,-0.12950241565704346,0.37049758434295654,0.0,-1.0913697324846607,82,66,3.7836015224456787,0.5,False,shaped,2.7908315658569336,2.7246406078338623,5.143909454345703,5.882638931274414,2.951080083847046,3.208507776260376
9,42,2,-0.10257693380117416,-0.10257693324609315,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
9,43,0,0.17469502985477448,0.17469502473344392,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
9,44,0,0.21216978132724762,0.21216977617279556,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
9,45,1,0.235622838139534,0.23562283211143722,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
9,46,0,0.23604673147201538,0.236046731258068,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
9,47,0,0.23647062480449677,0.23647063040469854,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
9,48,1,0.25277596712112427,0.25277597692519305,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
9,49,0,0.2530394494533539,0.25303945741148126,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
9,50,2,-0.09573174268007278,-0.09573174439131513,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,1,0,-0.008766335435211658,-0.008766335292477473,-0.05435934081544344,0.14080126583576202,0.7136999368667603,6.5,-0.11365950107574463,0.38634049892425537,0.0,-1.2376479513878555,80,65,3.177107095718384,0.5,False,shaped,2.689513683319092,2.3981428146362305,3.709949254989624,5.01733922958374,2.6001272201538086,2.6475698947906494
10,2,0,0.2179623693227768,0.21796237502578789,-0.05727484977031655,0.15171444416046143,0.8286218047142029,6.9,-0.10586486011743546,0.39413513988256454,0.0,-1.2717120985579942,86,69,3.7497284412384033,0.5,False,shaped,2.9819324016571045,2.7526705265045166,4.04924201965332,6.9939351081848145,2.9678847789764404,2.7527055740356445
10,3,2,-0.09080197662115097,-0.0908019748542642,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,4,0,0.1857069879770279,0.18570698235542063,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
