episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
17,18,0,0.20821280777454376,0.20821280521358024,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
17,19,2,-0.3534787595272064,-0.3534787631748656,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
17,20,2,-0.3582657277584076,-0.3582657331143745,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
17,21,0,0.0866088941693306,0.08660889131915842,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
17,22,2,0.09073655307292938,0.09073654991849792,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
17,23,2,-0.09427092224359512,-0.09427092239134902,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
17,24,2,1.1457817554473877,1.145781712839824,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
17,25,4,1.1305253505706787,1.1305254029729155,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
18,1,0,-0.3028567135334015,-0.30285671443486895,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
18,2,2,-0.32314276695251465,-0.3231427750094712,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
18,3,0,0.1825791299343109,0.182579135601085,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
18,4,3,-0.48270082473754883,-0.4827008263393161,-0.38725845826452243,0.22042040526866913,1.7490655183792114,12.5,-0.13229592144489288,0.3677040785551071,0.0,-2.85555248771038,142,125,8.38551139831543,0.5,False,shaped,6.455715656280518,7.098736763000488,9.128616333007812,13.489333152770996,5.459954261779785,8.680712699890137
18,5,0,-0.2957996428012848,-0.2957996380534508,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
18,6,0,-0.3712816834449768,-0.37128166919582306,-0.3645363043595965,0.22362078726291656,1.8002252578735352,12.5,-0.12579673528671265,0.37420326471328735,0.0,-2.7581896835812008,157,125,8.677958488464355,0.5,False,shaped,6.498768329620361,6.854668140411377,8.879940032958984,13.912540435791016,6.251852512359619,9.669978141784668
18,7,2,-0.31505075097084045,-0.3150507530458576,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
18,8,3,-0.47306081652641296,-0.4730608261542498,-0.38725845826452243,0.22042040526866913,1.7490655183792114,12.5,-0.13229592144489288,0.3677040785551071,0.0,-2.85555248771038,142,125,8.38551139831543,0.5,False,shaped,6.455715656280518,7.098736763000488,9.128616333007812,13.489333152770996,5.459954261779785,8.680712699890137
18,9,2,-0.3105129599571228,-0.31051297219928353,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
18,10,2,-0.36396467685699463,-0.36396466746500444,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
18,11,0,0.13964934647083282,0.13964935291736538,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
18,12,2,-0.3781737685203552,-0.37817377794949014,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
18,13,2,0.0760144293308258,0.07601443044726111,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
18,14,1,0.092410609126091,0.09241060799020931,-0.19422214668853882,0.2365572601556778,2.014536142349243,12.5,-0.10148560255765915,0.39851439744234085,0.0,-1.9673967270485462,146,125,10.211947441101074,0.5,False,shaped,7.498406887054443,8.884727478027344,8.211654663085938,19.003334045410156,7.259133338928223,10.414427757263184
18,15,0,0.10440414398908615,0.10440414135181478,-0.21035440571951264,0.23715150356292725,2.024670124053955,12.600000000000001,-0.11085262149572372,0.3891473785042763,0.0,-2.024640474858254,157,126,10.273895263671875,0.5,False,shaped,7.549602508544922,8.604422569274902,8.072726249694824,18.96640968322754,7.524999141693115,10.925212860107422
18,16,0,0.06574581563472748,0.06574581774244673,-0.21705120365436648,0.23617081344127655,2.0079593658447266,12.600000000000001,-0.11595141887664795,0.38404858112335205,0.0,-2.0453774710802124,159,126,10.16207218170166,0.5,False,shaped,7.472890853881836,8.503122329711914,7.994580268859863,18.752050399780273,7.439006805419922,10.810782432556152
18,17,1,0.08326873928308487,0.08326874181598845,-0.21365526438957566,0.2366356998682022,2.0158724784851074,12.600000000000001,-0.11335627734661102,0.386643722653389,0.0,-2.0348856285813506,158,126,10.216185569763184,0.5,False,shaped,7.503978252410889,8.550459861755371,8.022573471069336,18.860973358154297,7.481143951416016,10.877986907958984
18,18,2,-0.3186975419521332,-0.31869754619091817,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
18,19,2,-0.3729301691055298,-0.37293017334079315,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
18,20,3,-0.3141583502292633,-0.3141583401986706,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
18,21,0,0.1925152689218521,0.1925152655486028,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
18,22,2,-0.36563530564308167,-0.3656353163651459,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
18,23,2,-0.3761497735977173,-0.3761497697854571,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
18,24,0,0.06861971318721771,0.06861971011387294,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
18,25,2,0.06820816546678543,0.06820816272096489,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
18,26,0,0.03355810046195984,0.033558098842216305,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
18,27,2,-0.11572945863008499,-0.11572945975332213,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
18,28,0,-0.12302342802286148,-0.12302343051393957,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
18,29,0,-0.17533893883228302,-0.1753389452698789,-0.22562940737867487,0.22904501855373383,1.8886182308197021,12.9,-0.1194421723484993,0.3805578276515007,0.0,-2.079541606022126,167,129,9.341996192932129,0.9999999999999999,False,shaped,7.025771141052246,8.056964874267578,7.2784223556518555,16.930749893188477,7.033339977264404,9.726728439331055
18,30,2,1.1284691095352173,1.1284691052504678,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
18,31,0,0.859604001045227,0.8596040150819667,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
18,32,2,0.7782554030418396,0.7782553795673771,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
18,33,2,0.8809915781021118,0.8809915802832745,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
18,34,2,1.239400029182434,1.2394000255852986,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
18,35,1,1.2584502696990967,1.2584503161383318,-0.04375846143104811,0.26882949471473694,2.6016948223114014,12.3,-0.06993746012449265,0.43006253987550735,0.0,-1.2939486568440088,159,123,14.283797264099121,0.5,False,shaped,12.390920639038086,10.60774040222168,13.457592964172363,22.75726890563965,9.583306312561035,16.90595245361328
18,36,0,1.0855096578598022,1.0855096752345825,-0.061366194288342724,0.26455584168434143,2.5196328163146973,12.5,-0.08328631520271301,0.416713684797287,0.0,-1.348615183434931,167,125,13.63916015625,0.5,False,shaped,11.816455841064453,10.120561599731445,12.85193157196045,21.726856231689453,9.181533813476562,16.137622833251953
18,37,2,-0.34843572974205017,-0.3484357216421047,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
18,38,2,-0.3898386061191559,-0.3898386084325086,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
18,39,0,0.12629885971546173,0.12629885704430102,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
18,40,2,-0.39172133803367615,-0.3917213519449262,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
18,41,2,0.05658687651157379,0.056586875299081824,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
18,42,2,-0.12323392182588577,-0.12323392021281707,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
18,43,1,-0.10071511566638947,-0.10071511594626478,-0.18930267381332344,0.23116065561771393,1.9236689805984497,12.600000000000001,-0.10087321698665619,0.3991267830133438,0.0,-1.9443303265999767,149,126,9.582282066345215,0.5,False,shaped,7.183296203613281,8.622018814086914,7.5125274658203125,17.522117614746094,6.926164627075195,9.72757339477539
18,44,2,-0.32388782501220703,-0.3238878253413092,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
18,45,2,-0.3742470145225525,-0.3742470206184466,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
18,46,2,-0.3847614824771881,-0.3847614740387574,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
18,47,2,0.06796891242265701,0.06796891253680296,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
18,48,0,0.03743567690253258,0.03743567562044339,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
18,49,2,-0.11359043419361115,-0.11359043319175663,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
18,50,2,1.1291993856430054,1.12919937548497,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
19,1,0,-0.3087100386619568,-0.3087100457885704,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
19,2,2,-0.328690767288208,-0.32869077399400937,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
19,3,2,-0.38032427430152893,-0.38032427381681766,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
19,4,2,-0.37558242678642273,-0.3755824173702199,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
19,5,2,0.08527262508869171,0.08527262417822881,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
19,6,0,0.06254561990499496,0.0625456228891891,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
19,7,2,-0.08012393862009048,-0.0801239374054071,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
19,8,2,1.1625277996063232,1.162527825152833,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
19,9,2,0.8225671052932739,0.8225671188162805,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
19,10,0,0.6084756851196289,0.6084756916682074,-0.12131156626410022,0.2507314383983612,2.2631850242614746,12.600000000000001,-0.10696359723806381,0.3930364027619362,0.0,-1.5891488382253414,167,126,11.710650444030762,1.2,False,shaped,8.614328384399414,9.808067321777344,11.244400978088379,18.697128295898438,8.398404121398926,13.501575469970703
19,11,2,0.9055857062339783,0.9055856816718774,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
19,12,3,0.7933453321456909,0.793345313327169,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
19,13,2,0.8860118985176086,0.8860118809741068,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
19,14,2,1.2317683696746826,1.2317683674374869,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
19,15,0,0.9283984899520874,0.9283985066910504,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
19,16,2,1.574658989906311,1.574659037034079,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
19,17,0,1.2338262796401978,1.2338263112065126,-0.0469996435550914,0.26950007677078247,2.6146905422210693,12.8,-0.08917484432458878,0.4108251556754112,0.0,-1.2620611069639849,176,128,14.370357513427734,1.5000000000000002,False,shaped,12.730018615722656,10.060766220092773,14.606465339660645,22.722021102905273,9.872992515563965,16.229881286621094
19,18,2,1.0589364767074585,1.0589365033676255,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
19,19,2,1.4813508987426758,1.4813509456081966,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
19,20,2,1.4337306022644043,1.433730600680128,0.010970764362306873,0.27504125237464905,2.7233171463012695,12.5,-0.06660539656877518,0.4333946034312248,0.0,-1.0286326867665276,167,125,15.147113800048828,1.8000000000000005,False,shaped,13.021451950073242,11.166580200195312,15.098443031311035,23.147193908691406,11.013315200805664,17.435697555541992
19,21,0,1.1427339315414429,1.1427338945803438,-0.013636541964388654,0.26794180274009705,2.584540843963623,12.9,-0.08190928399562836,0.41809071600437164,0.0,-1.1134094998328723,181,129,14.034302711486816,1.8000000000000005,False,shaped,12.047943115234375,10.333700180053711,13.9942626953125,21.4350528717041,10.241389274597168,16.153470993041992
19,22,2,1.5409551858901978,1.5409551959562298,0.04375962216944326,0.27782389521598816,2.778700113296509,12.3,-0.05840609222650528,0.4415939077734947,0.0,-0.8851866585865205,168,123,15.635100364685059,1.9000000000000006,False,shaped,13.124124526977539,11.262480735778809,15.788922309875488,24.84198570251465,11.929891586303711,16.863195419311523
19,23,1,1.5543510913848877,1.5543511345477383,0.04557120332053305,0.2783803641796112,2.789842367172241,12.200000000000001,-0.05748242139816284,0.44251757860183716,0.0,-0.8784379299019276,167,122,15.728365898132324,0.5,False,shaped,13.200333595275879,11.330839157104492,15.885612487792969,24.9940128326416,12.002912521362305,16.956480026245117
19,24,2,-0.44642385840415955,-0.4464238658201395,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
19,25,2,-0.5017250180244446,-0.5017250105531065,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
19,26,3,-0.447492390871048,-0.4474923834032315,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
